175,681 Hole 1 Damage,681 Hole 5 Damage,374 Hole 1 Damage,374 Hole 5 Damage,668 Hole 1 Damage,668 Hole 5 Damage,680 Hole 1 Damage,680 Hole 5 Damage,475 Hole 1 Damage,475 Hole 5 Damage,149 Hole 1 Damage,672 Hole 5 Damage,672 Hole 1 Damage,446 Hole 5 Damage,446 Hole 1 Damage,577 Hole 5 Damage,577 Hole 1 Damage,573 Hole 5 Damage,573 Hole 1 Damage,06 Hole 5 Damage,06 Hole 1 Damage,471 Hole 5 Damage,471 Hole 1 Damage,76 Hole 5 Damage,76 Hole 1 Damage,689 Hole 5 Damage,689 Hole 1 Damage,452 Hole 5 Damage,452 Hole 1 Damage,306 Hole 5 Damage,306 Hole 1 Damage,202 Hole 5 Damage,202 Hole 1 Damage,669 Hole 5 Damage,669 Hole 1 Damage,116 Hole 5 Damage,116 Hole 1 Damage,181 Hole 5 Damage, Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage)
6/1/2018 5:19:03 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7147602,0.0,0.0,0.3977996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024034,0.47976369999999996,0.0,0.0,0.0,0.5846468,0.0,0.4795955,0.46784899999999996,0.4802356,0.4881585,0.0,0.4881585,0.0,0.4881585,0.0,0.4881585,0.0,0.4881585,0.0,0.4881585,0.0
6/1/2018 5:20:04 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8288702999999997,0.0,0.0,0.38296090000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034612,0.49547749999999996,0.0,0.0,0.0,0.5772991,0.0,0.4816861,0.4323722,0.49923370000000006,0.5799436,0.0,0.5799436,0.0,0.5799436,0.0,0.5799436,0.0,0.5799436,0.0,0.5799436,0.0
6/1/2018 5:21:04 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6982564,0.0,0.0,0.3373669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669204999999999,0.48807269999999997,0.0,0.0,0.0,0.4968608,0.0,0.5206795,0.5336671,0.5628825,0.5381590999999999,0.0,0.5381590999999999,0.0,0.5381590999999999,0.0,0.5381590999999999,0.0,0.5381590999999999,0.0,0.5381590999999999,0.0
6/1/2018 5:22:05 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6302119999999998,0.0,0.0,0.3428994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344743000000001,0.4670804,0.0,0.0,0.0,0.5835461,0.0,0.5021531,0.5721458,0.43974840000000004,0.5090435999999999,0.0,0.5090435999999999,0.0,0.5090435999999999,0.0,0.5090435999999999,0.0,0.5090435999999999,0.0,0.5090435999999999,0.0
6/1/2018 5:23:05 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6287074,0.0,0.0,0.38343979999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033221,0.4641392,0.0,0.0,0.0,0.5504101,0.0,0.501181,0.5311762,0.43627479999999996,0.5446919,0.0,0.5446919,0.0,0.5446919,0.0,0.5446919,0.0,0.5446919,0.0,0.5446919,0.0
6/1/2018 5:24:05 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9062389,0.0,0.0,0.33785290000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155979,0.46409269999999997,0.0,0.0,0.0,0.5095942,0.0,0.4851062,0.5284171999999999,0.4967536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:25:06 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0696743,0.0,0.0,0.39760270000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177169,0.4729557,0.0,0.0,0.0,0.5238141,0.0,0.47533909999999996,0.5271020000000001,0.5578042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:26:06 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.456788,0.0,0.0,0.3785187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434873,0.4460988,0.0,0.0,0.0,0.5488984,0.0,0.48263670000000003,0.5193077,0.4517599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:27:07 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9283212000000005,0.0,0.0,0.318794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165951,0.49006689999999997,0.0,0.0,0.0,0.5518109999999999,0.0,0.4592286,0.5096655999999999,0.5673748000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:28:07 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5919442000000004,0.0,0.0,0.4001941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339524999999999,0.4690495,0.0,0.0,0.0,0.5430659999999999,0.0,0.4631633,0.452564,0.5268805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:29:08 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5546627,0.0,0.0,0.3399045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707444,0.5008452999999999,0.0,0.0,0.0,0.5154981,0.0,0.4802566,0.4773553,0.5728463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:30:08 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7656577,0.0,0.0,0.4079165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218592000000001,0.4485576,0.0,0.0,0.0,0.5606597,0.0,0.49236450000000004,0.4876405,0.570852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:31:08 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7039674,0.0,0.0,0.38345409999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205938,0.4646252,0.0,0.0,0.0,0.5821236999999999,0.0,0.5274696,0.5183428,0.5878918000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:32:09 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4710401,0.0,0.0,0.3972131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175886,0.45487959999999994,0.0,0.0,0.0,0.5670103,0.0,0.5019066,0.5179031,0.5618247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:33:09 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4925541,0.0,0.0,0.3236868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998055,0.45096629999999993,0.0,0.0,0.0,0.5208837000000001,0.0,0.46167659999999994,0.5067815999999999,0.4618022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:34:09 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9776463,0.0,0.0,0.33793540000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067276,0.4554049,0.0,0.0,0.0,0.5336634,0.0,0.5284059,0.44345439999999997,0.3616223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:35:10 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6281822,0.0,0.0,0.30205809999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210369,0.4617483,0.0,0.0,0.0,0.5867017,0.0,0.4934545,0.4572599,0.5127427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:36:10 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4520169999999997,0.0,0.0,0.39347150000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497986,0.4397018,0.0,0.0,0.0,0.5556492,0.0,0.5002054,0.44391899999999995,0.4096108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:37:11 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4773370999999997,0.0,0.0,0.4062513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497021,0.4983151,0.0,0.0,0.0,0.5655379,0.0,0.49719620000000003,0.507357,0.5843465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:38:11 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5214303,0.0,0.0,0.44499449999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005558,0.43245779999999995,0.0,0.0,0.0,0.5846325,0.0,0.4928541,0.5452103,0.5717704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:39:11 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944241999999997,0.0,0.0,0.5826413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059378,0.4671269,0.0,0.0,0.0,0.5581438,0.0,0.47528909999999996,0.5092404,0.5092760999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:40:12 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0373459,0.0,0.0,0.6238719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49631359999999997,0.4016626,0.0,0.0,0.0,0.6190585999999999,0.0,0.4765043,0.5342389,0.5042692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:41:12 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5126388,0.0,0.0,0.6431206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513943,0.43586709999999995,0.0,0.0,0.0,0.5404965,0.0,0.46761620000000004,0.5601272,0.42075390000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:42:12 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0461803,0.0,0.0,0.7578885999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411322,0.43884049999999997,0.0,0.0,0.0,0.5415543,0.0,0.4732663,0.5721851,0.5453139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:43:13 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.884153,0.0,0.0,0.7294733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192394,0.5096154,0.0,0.0,0.0,0.5734109000000001,0.0,0.4574525,0.5073749,0.4536575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:44:13 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3355943999999997,0.0,0.0,0.9374806999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210906,0.46514700000000003,0.0,0.0,0.0,0.5268161,0.0,0.505491,0.5274666,0.5543627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:45:14 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451515000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053017,0.44562349999999995,0.0,0.0,0.0,0.5262443,0.0,0.42515990000000004,0.5693547,0.48825519999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:46:14 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098906,0.4422499,0.0,0.0,0.0,0.562661,0.0,0.4809215,0.5093154000000001,0.5218163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:47:14 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4953094,0.4705184,0.0,0.0,0.0,0.5213697,0.0,0.4416778,0.4597615,0.5143079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:48:15 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0587815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264083,0.47150470000000005,0.0,0.0,0.0,0.5454498000000001,0.0,0.46703009999999995,0.4985763,0.5348178000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:49:15 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1336263999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159050000000001,0.4568523,0.0,0.0,0.0,0.5179639,0.0,0.47673290000000007,0.5342281,0.5597948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:50:16 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1313753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100869,0.4675843,0.0,0.0,0.0,0.550385,0.0,0.5182100000000001,0.49758630000000004,0.45225659999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:51:16 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4045074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506349,0.48371629999999993,0.0,0.0,0.0,0.501328,0.0,0.47921309999999995,0.5111309,0.5918585999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:52:16 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387378,0.4548045,0.0,0.0,0.0,0.5341459,0.0,0.4860282,0.584218,0.5353467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:53:17 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3574335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344564,0.48037840000000004,0.0,0.0,0.0,0.5984094,0.0,0.47387029999999997,0.4890057,0.5067994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:54:17 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5256863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511102,0.4500514,0.0,0.0,0.0,0.5365545,0.0,0.4877616,0.4746177,0.5628396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:55:18 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4878221999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387914,0.4304742999999999,0.0,0.0,0.0,0.5189717,0.0,0.49440159999999994,0.517746,0.5617639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:56:18 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2864194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478509,0.460762,0.0,0.0,0.0,0.5434448000000001,0.0,0.49578820000000007,0.5043551,0.49934459999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:57:18 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2501029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520822,0.49649609999999994,0.0,0.0,0.0,0.5257761,0.0,0.4953558,0.5361616,0.5177602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:58:19 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187212,0.48178649999999995,0.0,0.0,0.0,0.5693868000000001,0.0,0.48549220000000004,0.43228999999999995,0.5488663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 5:59:19 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4576029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655875,0.4828085999999999,0.0,0.0,0.0,0.5375731,0.0,0.46364579999999994,0.42711509999999997,0.5423048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:00:20 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6140872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152725,0.499834,0.0,0.0,0.0,0.5734644,0.0,0.5048442,0.4588359,0.5558171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:01:20 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4718693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640258,0.46127299999999993,0.0,0.0,0.0,0.5316764,0.0,0.5307326,0.469325,0.4708367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:02:20 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3349083000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215373,0.4217651,0.0,0.0,0.0,0.5498168999999999,0.0,0.4914103,0.5126212,0.5723244000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:03:21 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5958177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359718000000001,0.47199079999999993,0.0,0.0,0.0,0.5567571,0.0,0.47527120000000006,0.4717550999999999,0.5353359000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:04:21 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4438546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692863,0.3889793,0.0,0.0,0.0,0.5066601,0.0,0.5045367999999999,0.4433687,0.5138111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:05:21 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3918563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459783,0.44415829999999995,0.0,0.0,0.0,0.5674963000000001,0.0,0.48165399999999997,0.5415472,0.5453175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:06:22 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5538406999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187855,0.5115273,0.0,0.0,0.0,0.5406144,0.0,0.511402,0.4082743,0.5217771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:07:22 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1729989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071920999999999,0.4676629,0.0,0.0,0.0,0.5635901,0.0,0.48758640000000003,0.3602393,0.5218093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:09:15 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320441999999999,0.4480751,0.0,0.0,0.0,0.5336634,0.0,0.4894948,0.4025491,0.5277845999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:10:16 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378014,0.476894,0.0,0.0,0.0,0.5390134,0.0,0.5006378,0.49823670000000003,0.5368510999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:11:16 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469432,0.43194309999999997,0.0,0.0,0.0,0.5787821999999999,0.0,0.46855969999999997,0.4155469,0.4987084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:12:17 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272839,0.4841916,0.0,0.0,0.0,0.5277381999999999,0.0,0.44170290000000006,0.4804179,0.4812505999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:13:17 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407175999999999,0.4781304,0.0,0.0,0.0,0.5885637,0.0,0.46368509999999996,0.43416980000000005,0.5423048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:14:18 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5406605,0.476919,0.0,0.0,0.0,0.5787751,0.0,0.44709209999999994,0.4530571,0.5253187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:15:18 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068669,0.46908890000000003,0.0,0.0,0.0,0.5782925999999999,0.0,0.47478159999999997,0.41309170000000006,0.49922659999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6/1/2018 6:16:18 PM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743779,0.43923359999999995,0.0,0.0,0.0,0.5547629,0.0,0.49272920000000003,0.49633549999999993,0.47723370000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
